area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
73,4,2004,494.0,8903.48,27.94
5,4,2011,534.0,47632.99,19.99
50,8,2010,630.0,1578.0,16.82
26,1,1992,2274.0,2012.0,21.94
22,9,1997,3240.0,16005.0,27.54
46,1,2008,832.0,79643.0,13.01
10,3,2006,2666.0,9074.43,26.44
28,5,1999,1784.0,2854.16,25.67
64,6,2013,346.0,13697.0,18.62
76,8,1997,600.0,9501.0,7.81
62,1,1993,758.0,34468.93,22.11
84,1,2007,495.0,26857.0,15.9
62,5,2012,758.0,64512.22,16.43
48,3,1992,1668.0,79821.18,15.63
14,3,2010,1761.0,119166.69999999998,18.18
34,0,1996,1187.0,1575.5,26.61
62,8,2005,758.0,51741.99,20.09
14,5,1990,1761.0,49695.0,24.64
62,0,2009,758.0,61690.08,21.76
81,3,2006,59.0,4046.34,26.42
22,0,2010,3240.0,48618.46,27.54
73,1,1995,494.0,7681.0,22.61
51,8,2011,641.0,1070.5,7.25
80,6,2005,1212.0,222.92,20.29
79,1,1995,637.0,20113.0,11.21
14,8,1991,1761.0,58349.44,25.57
62,6,2011,758.0,65961.1,21.55
5,8,2009,534.0,38065.68,14.65
62,8,2013,758.0,59920.18,22.19
40,4,2011,1976.0,6324.41,24.63
10,1,2001,2666.0,3295.78,25.93
40,1,2008,1976.0,5130.42,24.25
65,8,2005,1032.0,770.88,22.27
29,3,1997,383.0,30.92,24.32
73,6,2010,494.0,2968.44,23.75
94,3,1993,593.0,28042.0,13.32
73,4,2006,494.0,6925.13,25.17
81,8,1990,59.0,994.0,25.7
85,6,2009,636.0,35199.0,12.96
46,3,2010,832.0,71613.0,12.63
94,6,1992,593.0,27110.0,9.06
21,7,1998,1522.0,15373.0,13.19
13,5,2009,416.0,17.0,19.25
62,6,1991,758.0,34468.93,19.69
22,6,2006,3240.0,98328.63,27.51
94,6,2004,593.0,28831.0,17.97
40,5,2006,1976.0,4297.51,24.88
84,5,2009,495.0,26857.0,15.44
34,7,2001,1187.0,82.0,26.76
25,3,2007,1410.0,5689.8,27.12
43,4,1999,2702.0,1597.0,27.32
98,6,2011,1300.0,17517.76,16.9
14,5,1990,1761.0,49695.0,17.77
62,0,1999,758.0,34468.93,16.09
49,1,2013,250.0,8738.38,5.49
42,0,2011,1083.0,55540.0,24.35
84,1,1995,495.0,18025.0,15.77
42,0,2006,1083.0,37423.0,26.37
84,1,1994,495.0,16582.0,18.48
14,6,2007,1761.0,119166.69999999998,20.93
73,8,2000,494.0,27885.0,26.71
14,7,1998,1761.0,118930.56,18.2
19,6,2010,537.0,61050.0,6.73
94,1,1990,593.0,29918.0,11.91
35,7,2002,652.0,11852.0,18.33
26,8,2012,2274.0,11469.74,21.86
25,9,1993,1410.0,4971.0,26.41
73,5,1997,494.0,16936.0,23.76
5,7,1997,534.0,34091.0,20.16
18,4,2002,1604.0,815.79,25.26
18,5,1995,1604.0,48.35,25.21
38,2,2004,2387.0,289.9,27.45
42,4,2005,1083.0,35342.0,26.3
14,4,1994,1761.0,84312.78,18.42
42,8,1994,1083.0,61357.0,24.84
41,5,2004,589.0,9940.5,10.37
62,3,2011,758.0,65961.1,25.28
10,6,2008,2666.0,12936.5,26.0
62,3,1999,758.0,34468.93,23.33
14,8,2011,1761.0,119166.69999999998,27.29
49,3,2007,250.0,5575.89,7.78
14,8,1994,1761.0,84312.78,26.05
62,6,2002,758.0,16189.88,22.59
8,0,1998,1292.0,484.59,25.94
50,9,2000,630.0,1998.0,16.73
37,9,1996,1651.0,157.0,27.33
42,5,2000,1083.0,44957.52,27.23
84,1,2012,495.0,26857.0,15.89
19,6,1993,537.0,29296.5,3.96
42,7,1994,1083.0,61357.0,26.55
48,6,2002,1668.0,70262.54,13.42
13,8,1997,416.0,17.0,19.26
92,4,1993,1622.0,18849.0,27.58
48,8,1993,1668.0,79821.18,14.93
94,6,1992,593.0,27110.0,16.91
5,8,2012,534.0,48687.88,14.27
85,7,2002,636.0,40727.0,17.51
7,3,2013,447.0,489.8,14.12
27,4,2004,51.0,5363.0,21.06
37,9,1992,1651.0,80.0,27.02
26,6,1997,2274.0,7612.0,23.0
84,4,2002,495.0,26857.0,19.28
94,6,2008,593.0,37640.2,12.7
74,1,2005,3142.0,105.0,25.51
1,8,2004,89.0,3747.86,17.38
34,0,1990,1187.0,65.8,26.73
37,0,2008,1651.0,424.9,27.61
35,1,2004,652.0,11594.0,18.07
58,4,1992,2875.0,39406.48,27.05
42,6,1994,1083.0,61357.0,25.33
42,4,2000,1083.0,44957.52,25.93
5,8,2010,534.0,42169.39,12.37
42,7,2001,1083.0,43720.04,25.53
42,3,2004,1083.0,35113.0,24.85
11,8,2005,618.0,8306.31,6.53
73,8,2008,494.0,4946.79,23.21
14,1,2011,1761.0,119166.69999999998,18.82
14,8,2010,1761.0,119166.69999999998,20.72
22,9,2002,3240.0,84023.26,27.77
36,2,2001,1996.0,10023.42,19.62
73,8,1996,494.0,11955.0,22.61
84,8,1993,495.0,16582.0,19.32
2,7,2012,1010.0,40.0,24.24
14,1,1992,1761.0,67003.89,24.24
53,8,2012,788.0,271.84,14.62
58,4,1995,2875.0,39406.48,27.05
42,6,1990,1083.0,75000.0,24.1
44,6,1998,216.0,755.0,20.65
2,7,1995,1010.0,336.0,24.56
46,3,1995,832.0,84153.0,12.47
15,6,1996,608.0,3391.0,8.44
73,6,1994,494.0,6183.0,26.36
46,4,2008,832.0,79643.0,13.01
48,9,1999,1668.0,79821.18,13.78
59,0,1995,282.0,28.73,27.25
3,8,1996,591.0,54595.0,17.64
62,4,1997,758.0,34468.93,20.99
88,0,2010,2331.0,1286.65,27.7
71,7,2002,151.0,29.44,29.71
42,1,1998,1083.0,49157.0,25.87
19,1,1994,537.0,29206.0,5.95
36,6,1996,1996.0,12004.33,19.48
14,0,1994,1761.0,84312.78,24.71
14,1,1998,1761.0,118930.56,20.71
78,1,2004,74.0,68.0,28.2
33,1,1991,700.0,32006.0,8.79
73,1,2000,494.0,27885.0,27.73
25,1,2008,1410.0,5409.43,26.76
15,6,1999,608.0,3004.75,9.67
26,0,2000,2274.0,17948.0,17.06
42,7,1994,1083.0,61357.0,25.22
14,1,1992,1761.0,67003.89,17.8
46,8,1997,832.0,84799.0,13.13
42,5,1992,1083.0,70791.0,25.14
71,1,2007,151.0,30.57,29.85
27,8,1994,51.0,4283.0,21.1
73,1,1992,494.0,5518.0,26.91
5,4,1997,534.0,34091.0,16.48
73,3,2008,494.0,4946.79,27.23
43,3,2008,2702.0,1597.0,26.97
42,4,2007,1083.0,27422.77,24.6
26,4,2012,2274.0,11469.74,21.86
42,4,2005,1083.0,35342.0,25.72
14,7,1992,1761.0,67003.89,18.72
43,3,1991,2702.0,3259.0,27.21
64,7,2000,346.0,13435.43,18.16
25,7,2012,1410.0,6316.61,26.84
44,4,2013,216.0,2162.6,21.77
73,7,1994,494.0,6183.0,22.93
42,7,1990,1083.0,75000.0,24.78
3,5,1994,591.0,30195.0,18.31
82,0,1997,686.0,437.23,25.87
27,8,1995,51.0,4391.0,20.62
67,1,2004,1500.0,153.0,15.36
5,4,2011,534.0,47632.99,12.16
5,5,1996,534.0,31185.0,16.12
14,3,2010,1761.0,119166.69999999998,20.72
21,7,2011,1522.0,9830.72,6.27
14,3,2002,1761.0,119166.69999999998,22.5
94,3,2010,593.0,38554.69,21.02
27,5,2007,51.0,9105.0,21.51
42,0,2005,1083.0,35342.0,24.12
14,9,2010,1761.0,119166.69999999998,26.3
42,7,1990,1083.0,75000.0,26.63
84,6,2010,495.0,26857.0,19.31
73,8,2006,494.0,6925.13,23.28
42,7,1995,1083.0,61257.0,26.04
42,6,2009,1083.0,28707.01,28.03
42,3,1999,1083.0,46195.0,26.36
42,3,1997,1083.0,52279.0,25.21
62,6,2012,758.0,64512.22,19.71
70,1,1990,2280.0,575.0,27.03
21,7,2002,1522.0,12047.63,6.25
14,3,2008,1761.0,119166.69999999998,20.22
53,8,2013,788.0,62.32,14.03
75,2,2009,1738.0,11531.33,17.4
40,3,1999,1976.0,2387.0,24.41
14,5,2007,1761.0,119166.69999999998,22.19
42,6,2006,1083.0,37423.0,25.85
73,5,2002,494.0,10881.83,25.61
44,3,1996,216.0,616.0,20.13
26,7,2006,2274.0,7953.42,22.31
34,0,1994,1187.0,65.8,26.62
88,2,2005,2331.0,1426.37,27.7
39,5,2010,1440.0,27.85,27.19
22,5,1994,3240.0,17051.34,22.33
2,3,2006,1010.0,40.0,24.14
68,3,1995,778.0,12601.0,10.25
94,5,2008,593.0,37640.2,18.47
48,9,2004,1668.0,64688.88,16.56
25,7,2001,1410.0,7182.0,26.78
21,4,1997,1522.0,15373.0,6.8
57,2,2013,1181.0,1500.27,19.68
42,1,2009,1083.0,28707.01,28.1
14,9,1999,1761.0,119166.69999999998,27.64
22,3,2012,3240.0,48727.73,22.58
98,6,1990,1300.0,1762.01,16.91
14,7,1991,1761.0,58349.44,19.11
43,6,2000,2702.0,1597.0,26.77
2,8,2000,1010.0,40.0,24.41
48,4,2008,1668.0,58750.0,15.55
42,6,2009,1083.0,28707.01,24.87
14,0,2002,1761.0,119166.69999999998,21.3
5,1,1994,534.0,21057.0,13.52
28,2,1997,1784.0,3164.62,26.48
5,5,2005,534.0,34310.0,16.93
62,6,2001,758.0,31373.3,21.23
25,0,2005,1410.0,3515.56,26.9
3,4,2006,591.0,65872.12,18.35
62,5,2011,758.0,65961.1,19.52
29,5,2013,383.0,27.63,25.87
43,3,1996,2702.0,1597.0,25.41
26,7,2011,2274.0,17529.44,21.78
52,1,2005,661.0,1816.0,19.68
33,8,1990,700.0,31289.0,5.92
40,4,2013,1976.0,7194.91,24.86
16,6,2013,748.0,843.0,29.41
42,5,2013,1083.0,45620.0,28.85
94,4,2010,593.0,38554.69,13.8
5,6,1996,534.0,31185.0,11.29
14,8,2012,1761.0,119166.69999999998,28.21
42,1,2009,1083.0,28707.01,26.41
14,7,2001,1761.0,119166.69999999998,27.08
40,8,2004,1976.0,3034.91,24.68
14,1,1997,1761.0,110276.11,25.2
43,1,1992,2702.0,825.0,26.72
62,8,1991,758.0,34468.93,19.36
14,5,2004,1761.0,119166.69999999998,17.88
26,1,1997,2274.0,7612.0,22.88
14,6,2006,1761.0,119166.69999999998,18.47
14,6,2010,1761.0,119166.69999999998,20.72
19,8,2005,537.0,36363.0,5.95
55,8,2006,656.0,1197.0,6.98
95,1,2004,1180.0,88.0,24.02
16,9,2008,748.0,190.92,28.4
73,6,2008,494.0,4946.79,24.89
81,8,2012,59.0,4996.2,26.83
70,5,2012,2280.0,4413.82,26.91
14,8,2001,1761.0,119166.69999999998,18.67
99,7,1994,1020.0,1080.0,21.2
10,3,1995,2666.0,1702.0,26.09
74,4,2010,3142.0,105.0,25.74
47,7,2007,2051.0,909.71,27.61
94,8,1997,593.0,34431.0,11.34
3,5,2013,591.0,119166.69999999998,16.88
30,8,1994,626.0,176.0,5.35
42,3,1996,1083.0,56114.0,26.1
19,6,2006,537.0,36572.75,6.3
62,4,1995,758.0,34468.93,25.01
15,6,2006,608.0,2103.5,9.08
5,8,1995,534.0,25598.0,11.39
33,3,2006,700.0,38540.15,10.55
30,8,2008,626.0,551.0,7.39
73,5,1996,494.0,11955.0,24.43
5,8,2001,534.0,32710.0,17.85
45,3,1996,1118.0,1577.0,8.85
3,8,2008,591.0,87149.01,18.39
70,4,2006,2280.0,6889.26,27.35
14,5,2009,1761.0,119166.69999999998,18.84
62,1,1995,758.0,34468.93,21.5
42,4,1994,1083.0,61357.0,25.22
41,1,1997,589.0,4445.0,9.89
20,0,1991,1342.0,0.04,25.45
14,3,1995,1761.0,92967.22,24.77
33,1,2005,700.0,36386.27,9.92
43,1,1994,2702.0,1597.0,26.97
43,7,2000,2702.0,1597.0,27.23
47,1,2007,2051.0,909.71,27.61
45,8,2006,1118.0,2766.64,10.0
30,8,1995,626.0,154.0,6.23
33,3,2006,700.0,38540.15,10.15
48,4,2010,1668.0,55576.0,16.12
42,8,1993,1083.0,66388.0,27.04
64,7,2002,346.0,14249.71,18.25
14,1,2006,1761.0,119166.69999999998,24.57
42,7,2008,1083.0,14485.33,25.23
42,1,1992,1083.0,70791.0,26.41
98,6,2001,1300.0,4433.04,17.61
41,5,1991,589.0,8069.0,9.66
36,4,2011,1996.0,16540.71,19.85
93,8,1996,207.0,909.0,18.88
3,0,2005,591.0,65437.73,17.32
80,8,2004,1212.0,159.54,19.93
26,1,2005,2274.0,18391.23,17.67
15,1,1990,608.0,3906.0,9.51
46,8,2012,832.0,61889.0,13.45
42,4,1990,1083.0,75000.0,26.88
84,7,2002,495.0,26857.0,19.28
14,6,2000,1761.0,119166.69999999998,18.01
19,3,1996,537.0,35240.8,7.85
3,0,1992,591.0,26156.0,17.09
19,8,2005,537.0,36363.0,8.38
42,0,2002,1083.0,42482.56,26.7
16,4,1993,748.0,17.0,28.58
49,1,2009,250.0,8716.14,3.03
22,2,2011,3240.0,53797.0,27.18
43,0,2013,2702.0,1597.0,27.88
36,2,1996,1996.0,12004.33,19.48
73,4,2009,494.0,3957.61,27.41
14,1,2013,1761.0,119166.69999999998,26.4
14,3,1994,1761.0,84312.78,21.91
14,7,2009,1761.0,119166.69999999998,18.38
41,4,2002,589.0,8231.5,11.43
10,8,2000,2666.0,3170.0,25.91
18,5,2011,1604.0,1372.47,25.25
41,6,1994,589.0,9574.0,11.58
86,7,1992,1712.0,2144.31,26.26
42,8,2011,1083.0,55540.0,25.36
62,5,1990,758.0,34468.93,22.63
44,5,1993,216.0,692.0,22.86
62,5,2002,758.0,16189.88,16.37
42,0,2005,1083.0,35342.0,26.51
73,8,2007,494.0,5935.96,25.16
26,7,2006,2274.0,7953.42,22.09
14,1,2005,1761.0,119166.69999999998,19.42
64,1,1996,346.0,11806.86,17.75
14,5,2005,1761.0,119166.69999999998,27.6
44,6,1996,216.0,616.0,23.96
97,8,2007,1220.0,22331.7,10.37
54,3,1999,56.0,2269.75,20.27
42,7,1993,1083.0,66388.0,24.34
3,1,1990,591.0,26156.0,17.67
72,3,2011,1414.0,823.96,4.14
14,3,2008,1761.0,119166.69999999998,18.8
14,5,1998,1761.0,118930.56,26.63
91,5,1995,691.0,54.0,8.49
43,1,1996,2702.0,1597.0,27.2
6,1,2002,1110.0,3079.2,9.62
94,8,2008,593.0,37640.2,12.7
42,1,1997,1083.0,52279.0,25.58
62,7,2002,758.0,16189.88,16.37
40,6,2009,1976.0,4344.36,24.77
36,6,2005,1996.0,13506.02,19.99
64,3,2009,346.0,13697.0,18.73
10,8,1995,2666.0,1702.0,26.09
73,7,1994,494.0,6183.0,22.93
14,7,2006,1761.0,119166.69999999998,27.76
2,1,2008,1010.0,40.0,24.27
3,4,2005,591.0,65437.73,17.32
73,3,1997,494.0,16936.0,26.82
46,3,2013,832.0,55633.0,13.6
40,8,1993,1976.0,6768.0,24.58
38,7,2011,2387.0,400.76,27.43
56,8,2008,1513.0,112.11,19.79
41,8,1990,589.0,12756.0,10.96
77,4,1999,854.0,15411.0,16.09
26,5,2008,2274.0,15396.14,21.89
42,6,1991,1083.0,72133.0,25.99
14,4,1999,1761.0,119166.69999999998,27.64
42,4,2006,1083.0,37423.0,26.04
42,5,2007,1083.0,27422.77,24.59
75,3,1993,1738.0,3134.0,17.56
42,3,1990,1083.0,75000.0,26.59
42,5,1992,1083.0,70791.0,25.41
56,1,1997,1513.0,139.89,19.97
62,8,1991,758.0,34468.93,16.13
73,1,2000,494.0,27885.0,19.68
70,4,1998,2280.0,4373.1,27.83
43,6,2005,2702.0,1597.0,27.44
42,7,2008,1083.0,14485.33,25.68
42,4,1997,1083.0,52279.0,24.92
94,3,2008,593.0,37640.2,14.91
70,0,2007,2280.0,9850.26,27.23
14,6,1999,1761.0,119166.69999999998,21.59
69,7,2011,1732.0,5086.0,13.46
19,6,2005,537.0,36363.0,5.53
42,8,2012,1083.0,52980.0,26.21
42,6,2001,1083.0,43720.04,25.76
90,3,1990,1537.0,2282.0,8.19
95,5,1996,1180.0,88.0,23.49
80,1,2013,1212.0,1841.5,19.93
48,6,1998,1668.0,79821.18,16.45
73,8,1993,494.0,4945.0,23.08
79,8,1991,637.0,19898.0,10.55
40,7,2002,1976.0,1772.3,24.61
75,0,2008,1738.0,12598.66,17.34
67,8,2012,1500.0,410.32,15.2
37,9,2004,1651.0,327.49,27.56
14,1,2013,1761.0,119166.69999999998,17.84
40,6,2012,1976.0,7194.91,24.47
48,3,1999,1668.0,79821.18,15.66
43,6,1997,2702.0,1597.0,25.52
86,3,1993,1712.0,1753.2,26.37
18,3,2011,1604.0,1372.47,25.25
80,0,2008,1212.0,321.75,19.56
42,6,2001,1083.0,43720.04,26.91
22,3,1994,3240.0,17051.34,22.33
50,1,2008,630.0,1578.0,16.66
59,5,1997,282.0,24.28,27.38
71,5,1996,151.0,22.0,29.71
77,8,1997,854.0,12750.0,17.1
73,4,1999,494.0,20450.0,25.5
25,5,1997,1410.0,3846.0,27.18
73,4,2013,494.0,0.92,27.9
62,6,1990,758.0,34468.93,16.0
28,3,2001,1784.0,2543.7,25.92
2,0,1993,1010.0,169.0,24.15
27,8,2004,51.0,5363.0,22.08
26,7,1992,2274.0,2012.0,17.67
42,6,1996,1083.0,56114.0,24.78
98,4,2005,1300.0,9232.47,17.13
62,3,2007,758.0,64501.28,22.18
42,4,1994,1083.0,61357.0,24.84
28,0,1997,1784.0,3164.62,26.48
62,5,2001,758.0,31373.3,21.23
42,8,2008,1083.0,14485.33,25.88
92,0,2000,1622.0,20334.0,27.52
65,4,2008,1032.0,890.47,21.76
99,5,2004,1020.0,1670.0,20.79
26,6,1990,2274.0,2537.0,17.6
0,1,2008,1485.0,1069.54,16.71
42,4,2001,1083.0,43720.04,25.34
74,3,2000,3142.0,105.0,25.4
26,6,1996,2274.0,2407.0,17.23
5,3,1997,534.0,34091.0,16.48
21,4,1992,1522.0,15373.0,5.97
10,5,2000,2666.0,3170.0,25.91
18,9,1998,1604.0,258.02,25.66
79,4,1993,637.0,24252.0,10.78
19,3,2002,537.0,34226.0,5.47
3,1,2012,591.0,119166.69999999998,18.18
4,1,1993,562.0,8.0,7.69
75,6,2008,1738.0,12598.66,17.34
42,3,1999,1083.0,46195.0,26.42
73,4,2007,494.0,5935.96,19.5
82,0,2002,686.0,328.0,25.4
32,5,2002,867.0,82448.0,11.87
73,1,1990,494.0,5299.0,27.0
10,1,2002,2666.0,2954.29,26.1
65,4,2001,1032.0,26.05,21.94
66,3,2005,285.0,56.0,20.46
42,8,2000,1083.0,44957.52,25.62
10,7,2012,2666.0,13289.18,26.28
5,7,2009,534.0,38065.68,18.18
88,2,2010,2331.0,1286.65,27.7
62,1,1996,758.0,34468.93,17.2
3,1,1996,591.0,54595.0,17.97
32,5,2010,867.0,61903.0,10.41
42,5,1990,1083.0,75000.0,26.63
42,5,1991,1083.0,72133.0,25.74
42,3,2009,1083.0,28707.01,28.03
34,2,2004,1187.0,134.25,27.02
95,0,2007,1180.0,88.0,23.68
42,5,2006,1083.0,37423.0,26.37
2,7,1997,1010.0,40.0,24.06
91,8,2013,691.0,264.6,10.1
27,1,2008,51.0,9527.0,22.64
73,5,2010,494.0,2968.44,26.79
85,8,2010,636.0,39043.0,16.51
42,5,1997,1083.0,52279.0,24.71
84,7,2009,495.0,26857.0,15.44
62,4,2004,758.0,26433.14,24.92
42,1,2005,1083.0,35342.0,25.72
84,1,2009,495.0,26857.0,18.67
74,0,1998,3142.0,105.0,26.05
99,0,2001,1020.0,1670.0,20.9
18,6,2011,1604.0,1372.47,25.25
14,3,1992,1761.0,67003.89,17.8
42,0,1994,1083.0,61357.0,24.71
14,3,1995,1761.0,92967.22,20.61
62,1,1995,758.0,34468.93,16.68
95,0,2001,1180.0,88.0,23.47
20,9,2000,1342.0,22.87,25.4
96,6,2002,565.0,17486.64,8.87
52,5,1996,661.0,1221.0,19.65
99,3,2001,1020.0,1670.0,20.9
29,5,2010,383.0,27.63,25.22
14,6,1991,1761.0,58349.44,20.13
14,4,1990,1761.0,49695.0,25.29
62,8,2005,758.0,51741.99,22.95
5,1,1998,534.0,37215.0,13.61
2,1,2010,1010.0,40.0,24.44
26,3,2007,2274.0,14156.16,21.99
48,4,1994,1668.0,79821.18,16.06
48,8,1998,1668.0,79821.18,16.39
46,8,1998,832.0,84117.0,7.77
27,3,2013,51.0,13653.0,22.91
22,5,2012,3240.0,48727.73,27.56
43,0,1999,2702.0,1597.0,25.26
50,0,2002,630.0,1578.0,16.61
94,3,2002,593.0,27915.0,12.24
48,9,1998,1668.0,79821.18,16.74
35,1,2009,652.0,3404.4,18.52
53,8,2008,788.0,37.44,14.74
38,2,1994,2387.0,289.9,27.12
42,8,1992,1083.0,70791.0,25.16
16,4,1999,748.0,93.43,28.45
5,7,2004,534.0,36276.0,13.74
42,0,1991,1083.0,72133.0,25.32
26,6,2004,2274.0,29799.84,17.73
37,2,2001,1651.0,254.42,27.36
42,4,1998,1083.0,49157.0,24.84
37,9,1990,1651.0,80.0,27.08
5,6,1993,534.0,23899.0,17.42
44,3,1990,216.0,692.0,23.41
14,8,1990,1761.0,49695.0,21.88
43,4,2007,2702.0,1597.0,25.5
64,4,1995,346.0,11399.71,18.56
14,3,1999,1761.0,119166.69999999998,21.59
20,0,2006,1342.0,22.87,25.85
94,6,1991,593.0,24343.0,17.04
42,3,1995,1083.0,61257.0,25.44
70,2,2013,2280.0,4413.82,27.26
14,0,2008,1761.0,119166.69999999998,27.54
94,6,1999,593.0,33089.0,11.69
85,1,2013,636.0,54197.0,17.46
95,5,1990,1180.0,72.0,23.36
73,3,2004,494.0,8903.48,23.78
42,8,1999,1083.0,46195.0,26.12
62,4,1996,758.0,34468.93,20.79
16,1,2009,748.0,132.3,29.05
24,1,2012,703.0,5716.0,8.7
14,7,1990,1761.0,49695.0,24.64
49,4,2004,250.0,3802.92,4.18
35,7,2006,652.0,7505.3,17.78
70,4,2001,2280.0,3603.5,26.78
62,3,2010,758.0,63402.29,19.62
73,3,2013,494.0,0.92,27.38
10,7,2001,2666.0,3295.78,25.93
57,0,1995,1181.0,173.19,20.86
43,3,2012,2702.0,1597.0,25.59
14,3,1992,1761.0,67003.89,21.35
99,6,2013,1020.0,1670.0,20.14
39,7,1996,1440.0,14.44,26.85
14,0,1992,1761.0,67003.89,21.35
77,7,2008,854.0,17080.26,16.12
41,1,1999,589.0,4598.0,10.64
5,7,2002,534.0,26651.0,18.93
23,3,1994,1113.0,3046.67,11.33
77,4,1994,854.0,9580.0,16.12
5,4,1990,534.0,17866.0,20.06
14,8,1997,1761.0,110276.11,27.85
38,9,2013,2387.0,358.72,27.3
42,4,1992,1083.0,70791.0,25.14
10,8,1992,2666.0,1453.0,25.86
27,1,1997,51.0,4607.0,21.45
42,6,2005,1083.0,35342.0,26.28
64,8,1997,346.0,12214.0,18.65
22,6,2009,3240.0,51435.13,27.68
75,2,2013,1738.0,17942.97,17.0
73,1,1997,494.0,16936.0,22.14
28,3,2002,1784.0,2388.47,26.12
42,5,2008,1083.0,14485.33,25.68
62,5,2006,758.0,50891.95,23.33
14,8,2001,1761.0,119166.69999999998,18.67
43,3,1997,2702.0,1597.0,27.26
64,6,2012,346.0,13697.0,18.24
14,8,2009,1761.0,119166.69999999998,18.38
84,5,2000,495.0,26857.0,15.13
25,4,1992,1410.0,4971.0,26.4
26,5,1998,2274.0,21500.0,22.72
42,6,1992,1083.0,70791.0,25.52
57,5,2002,1181.0,134.25,20.76
14,3,1993,1761.0,75658.33,17.93
48,9,1991,1668.0,79821.18,15.38
36,1,1998,1996.0,10834.74,20.36
80,4,1995,1212.0,188.2,19.81
42,7,2008,1083.0,14485.33,25.35
14,0,2000,1761.0,119166.69999999998,20.32
46,6,1995,832.0,84153.0,12.47
42,7,2001,1083.0,43720.04,27.56
14,6,2010,1761.0,119166.69999999998,18.18
39,4,1994,1440.0,8.58,27.28
31,8,1991,536.0,1738.0,5.62
35,7,1995,652.0,6663.0,17.82
62,6,1999,758.0,34468.93,20.86
10,3,2012,2666.0,13289.18,26.28
22,9,2000,3240.0,75843.0,26.98
25,0,1990,1410.0,4971.0,26.61
55,8,1996,656.0,979.0,5.09
98,6,2006,1300.0,9143.45,17.13
89,8,1999,624.0,1602.0,8.02
14,0,1993,1761.0,75658.33,17.93
27,7,2009,51.0,9013.0,21.67
5,4,1997,534.0,34091.0,18.94
14,4,1994,1761.0,84312.78,18.42
49,5,1995,250.0,13535.0,6.53
18,5,1994,1604.0,411.42,24.93
35,4,2006,652.0,7505.3,17.78
73,1,1994,494.0,6183.0,22.93
33,1,2009,700.0,39289.43,5.89
26,5,1993,2274.0,1844.0,21.86
27,8,2001,51.0,5039.0,22.33
11,3,1995,618.0,8306.31,6.68
14,7,1997,1761.0,110276.11,19.12
90,1,1995,1537.0,1826.3,7.65
27,5,1998,51.0,4715.0,21.29
14,6,1994,1761.0,84312.78,24.71
40,7,2013,1976.0,7194.91,24.86
48,3,1990,1668.0,79821.18,14.14
46,7,2009,832.0,74172.0,8.11
3,3,2013,591.0,119166.69999999998,16.88
64,3,2006,346.0,13697.0,18.38
1,3,1999,89.0,654.45,17.97
42,4,2013,1083.0,45620.0,27.1
14,9,2007,1761.0,119166.69999999998,27.32
17,5,2013,1274.0,956.06,21.53
42,5,1998,1083.0,49157.0,27.32
67,3,2004,1500.0,153.0,15.36
14,3,1990,1761.0,49695.0,21.88
62,6,1997,758.0,34468.93,20.99
26,4,1991,2274.0,2377.0,22.18
53,3,2009,788.0,77.7,14.62
78,3,2008,74.0,68.0,27.92
94,1,1994,593.0,24219.0,14.88
14,7,1991,1761.0,58349.44,25.57
25,1,2001,1410.0,7182.0,26.78
84,7,1999,495.0,26098.8,21.64
45,8,1999,1118.0,1930.0,9.75
42,3,1992,1083.0,70791.0,23.79
84,8,2004,495.0,26857.0,15.49
43,7,1996,2702.0,1597.0,26.83
58,0,2002,2875.0,39406.48,27.57
85,6,2005,636.0,41017.0,16.97
94,4,2009,593.0,37651.15,18.41
48,8,1998,1668.0,79821.18,16.74
70,0,1997,2280.0,3207.4,27.43
100,8,2006,657.0,3164.45,20.7
85,5,1993,636.0,29408.0,16.28
42,6,1995,1083.0,61257.0,26.13
72,3,1993,1414.0,749.0,2.72
43,7,1996,2702.0,1597.0,27.0
10,3,2002,2666.0,2954.29,26.1
48,4,1997,1668.0,79821.18,13.43
62,5,2000,758.0,34468.93,19.29
97,8,2008,1220.0,21596.68,10.38
22,5,1997,3240.0,16005.0,27.54
81,1,2006,59.0,4046.34,26.24
14,5,2009,1761.0,119166.69999999998,18.38
65,7,1994,1032.0,102.26,21.35
62,8,1996,758.0,34468.93,16.08
100,0,1999,657.0,2918.18,20.44
87,9,2012,1712.0,2469.47,26.42
27,5,1996,51.0,4499.0,21.88
56,7,1998,1513.0,88.26,20.11
43,6,2012,2702.0,1597.0,25.59
5,4,2009,534.0,38065.68,19.01
17,5,1996,1274.0,207.1,21.18
84,6,2005,495.0,26857.0,21.14
7,8,1998,447.0,148.68,12.79
0,1,2012,1485.0,766.25,16.7
5,7,2007,534.0,32446.25,17.49
14,6,2011,1761.0,119166.69999999998,18.01
43,7,2012,2702.0,1597.0,25.59
35,3,1999,652.0,9635.0,18.82
43,4,2010,2702.0,1597.0,25.57
94,4,2012,593.0,42610.59,11.45
3,0,2008,591.0,87149.01,17.71
73,7,2006,494.0,6925.13,27.29
14,5,2000,1761.0,119166.69999999998,24.36
49,1,2008,250.0,7044.9,7.25
38,0,2006,2387.0,343.12,27.49
2,0,2007,1010.0,40.0,24.24
42,0,2009,1083.0,28707.01,26.55
79,1,1990,637.0,25255.0,12.26
14,6,1999,1761.0,119166.69999999998,25.32
3,6,2007,591.0,81582.64,17.14
